type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,297.8,308.8,1559,35.2,66,0,54876.8,-11.0
L,299.5,310.0,1388,52.4,94,0,72731.2,-10.5
L,297.2,308.5,1518,44.3,163,0,67247.4,-11.300000000000011
H,302.8,312.3,1483,47.2,223,0,69997.6,-9.5
L,298.8,309.3,1450,44.8,63,0,64959.99999999999,-10.5
L,297.5,308.8,1360,50.7,190,0,68952.0,-11.300000000000011
L,295.9,306.6,1678,26.7,53,0,44802.6,-10.700000000000045
L,298.5,309.7,1613,36.7,0,0,59197.100000000006,-11.199999999999989
L,297.3,308.3,1484,43.9,13,0,65147.6,-11.0
M,300.9,310.7,1420,43.0,133,0,61060.0,-9.800000000000011
L,296.9,307.7,1550,39.7,124,0,61535.00000000001,-10.800000000000011
M,301.0,311.6,1448,43.9,145,0,63567.2,-10.600000000000023
L,302.0,310.6,1392,50.0,84,0,69600.0,-8.600000000000023
H,298.9,309.2,1379,50.7,106,0,69915.3,-10.300000000000011
H,301.0,310.6,1366,50.6,106,0,69119.6,-9.600000000000023
M,303.3,311.4,1395,59.1,4,0,82444.5,-8.099999999999966
L,299.3,309.2,1541,37.2,118,0,57325.200000000004,-9.899999999999977
M,298.1,308.8,1394,47.9,70,0,66772.59999999999,-10.699999999999989
M,300.2,311.6,1467,40.7,23,0,59706.9,-11.400000000000034
L,297.9,307.6,1430,52.4,178,0,74932.0,-9.700000000000045
L,302.2,311.2,1630,36.0,169,0,58680.0,-9.0
L,300.8,312.0,1374,50.2,154,0,68974.8,-11.199999999999989
M,304.0,313.4,1389,45.8,123,0,63616.2,-9.399999999999977
L,298.1,308.4,1436,46.7,103,0,67061.2,-10.299999999999955
H,297.3,308.6,1376,53.5,112,0,73616.0,-11.300000000000011
M,300.8,309.7,1519,39.7,16,0,60304.3,-8.899999999999977
L,303.6,312.9,1381,57.8,27,0,79821.8,-9.299999999999955
M,299.2,308.9,1573,37.4,212,0,58830.2,-9.699999999999989
L,300.5,310.3,1683,31.5,8,0,53014.5,-9.800000000000011
L,301.8,310.9,1449,36.5,33,0,52888.5,-9.099999999999966
L,301.7,311.1,1644,32.8,206,0,53923.2,-9.400000000000034
M,298.1,307.8,1636,36.7,51,0,60041.200000000004,-9.699999999999989
H,299.7,309.2,1572,32.8,142,0,51561.6,-9.5
L,298.0,308.3,1405,56.2,218,1,78961.0,-10.300000000000011
M,295.7,306.3,1347,50.4,46,0,67888.8,-10.600000000000023
M,301.7,311.0,1298,58.1,168,0,75413.8,-9.300000000000011
M,297.1,307.8,1443,43.9,137,0,63347.7,-10.699999999999989
H,302.5,311.5,1655,32.3,142,0,53456.49999999999,-9.0
L,299.4,310.6,1348,54.5,22,0,73466.0,-11.200000000000045
L,301.9,309.6,1446,43.2,225,0,62467.200000000004,-7.7000000000000455
L,301.3,310.9,1760,23.9,76,0,42064.0,-9.599999999999966
L,301.5,310.4,1270,54.2,26,0,68834.0,-8.899999999999977
M,303.4,312.8,1590,36.3,113,0,57716.99999999999,-9.400000000000034
L,300.3,311.5,1663,33.6,38,0,55876.8,-11.199999999999989
H,298.5,309.4,1573,33.6,143,0,52852.8,-10.899999999999977
H,297.3,308.4,1864,23.1,90,0,43058.4,-11.099999999999966
M,304.0,313.3,1415,52.8,82,0,74712.0,-9.300000000000011
L,302.5,310.3,1539,39.0,119,0,60021.0,-7.800000000000011
L,298.4,307.9,1743,27.3,134,0,47583.9,-9.5
L,302.1,310.1,1447,46.6,169,0,67430.2,-8.0
L,301.5,310.8,1593,34.5,162,0,54958.5,-9.300000000000011
L,303.2,312.5,1518,39.9,146,0,60568.2,-9.300000000000011
L,301.6,311.1,1408,44.4,106,0,62515.2,-9.5
L,296.7,308.1,1450,40.9,195,0,59305.0,-11.400000000000034
L,303.4,311.7,1793,25.8,161,0,46259.4,-8.300000000000011
L,303.7,312.8,1543,38.3,61,0,59096.899999999994,-9.100000000000023
L,299.1,308.9,1680,27.2,110,0,45696.0,-9.799999999999955
M,298.6,309.4,1774,27.5,154,0,48785.0,-10.799999999999955
L,299.8,310.8,1376,48.6,159,0,66873.6,-11.0
L,301.7,311.2,1418,38.0,166,0,53884.0,-9.5
L,302.3,311.6,1784,26.4,79,0,47097.6,-9.300000000000011
M,299.3,309.2,1586,37.9,129,0,60109.399999999994,-9.899999999999977
L,300.7,309.5,1850,24.5,19,0,45325.0,-8.800000000000011
L,298.8,310.1,1574,36.2,181,0,56978.8,-11.300000000000011
M,300.2,310.2,1438,51.5,7,0,74057.0,-10.0
M,297.5,309.5,1553,42.4,60,0,65847.2,-12.0
L,301.9,309.9,1374,48.5,180,1,66639.0,-8.0
M,302.5,310.4,1429,43.2,191,0,61732.8,-7.899999999999977
M,300.4,309.7,1539,37.7,156,0,58020.3,-9.300000000000011
L,302.0,309.8,1701,27.2,4,0,46267.2,-7.800000000000011
M,300.6,310.3,1614,32.7,0,0,52777.8,-9.699999999999989
L,299.7,310.9,1384,48.2,188,0,66708.8,-11.199999999999989
H,295.5,305.9,1593,37.2,197,0,59259.600000000006,-10.399999999999977
L,302.1,311.0,1351,49.5,196,0,66874.5,-8.899999999999977
M,303.0,312.4,1526,36.1,142,0,55088.6,-9.399999999999977
H,298.4,308.4,1479,39.2,58,0,57976.8,-10.0
H,297.5,308.3,1674,30.0,54,0,50220.0,-10.800000000000011
M,300.5,311.8,1331,55.3,167,0,73604.3,-11.300000000000011
H,302.4,312.0,1477,39.7,18,0,58636.9,-9.600000000000023
L,301.6,310.1,1326,48.2,77,1,63913.200000000004,-8.5
L,300.6,310.8,1533,38.5,117,0,59020.5,-10.199999999999989
M,302.6,312.2,1353,56.5,168,0,76444.5,-9.599999999999966
M,296.6,307.5,1482,39.9,153,0,59131.799999999996,-10.899999999999977
M,297.0,307.8,1579,34.1,94,0,53843.9,-10.800000000000011
L,302.2,310.6,1346,47.5,109,1,63935.0,-8.400000000000034
L,298.5,309.4,1418,45.1,148,0,63951.8,-10.899999999999977
L,302.3,310.9,1459,35.0,32,0,51065.0,-8.599999999999966
L,303.9,313.2,1481,40.0,100,0,59240.0,-9.300000000000011
L,301.0,310.8,1475,35.3,19,0,52067.49999999999,-9.800000000000011
L,302.4,310.2,1578,31.2,139,0,49233.6,-7.800000000000011
L,297.0,308.1,1362,52.5,213,1,71505.0,-11.100000000000023
L,303.4,312.2,1580,35.8,90,0,56563.99999999999,-8.800000000000011
H,300.1,311.5,1422,46.2,134,0,65696.40000000001,-11.399999999999977
L,297.1,308.2,1427,45.2,136,0,64500.4,-11.099999999999966
L,302.3,310.7,1499,37.8,137,0,56662.2,-8.399999999999977
L,297.9,307.7,1492,43.7,59,0,65200.4,-9.800000000000011
M,300.9,311.3,1603,31.8,190,0,50975.4,-10.400000000000034
M,302.7,311.7,1759,29.9,5,0,52594.1,-9.0
L,300.9,310.9,1749,26.4,40,0,46173.6,-10.0
L,299.9,309.1,1412,48.3,198,0,68199.59999999999,-9.200000000000045
M,298.1,307.9,1303,53.9,52,0,70231.7,-9.799999999999955
L,300.7,310.6,1447,40.7,82,0,58892.9,-9.900000000000034
L,297.9,307.3,1824,26.3,5,0,47971.200000000004,-9.400000000000034
L,302.6,311.0,1660,38.0,99,0,63080.0,-8.399999999999977
M,302.3,311.4,1571,32.7,17,0,51371.700000000004,-9.099999999999966
L,295.9,306.6,1679,30.4,117,0,51041.6,-10.700000000000045
M,300.6,310.0,1478,36.3,95,0,53651.399999999994,-9.399999999999977
H,303.1,311.3,2056,19.7,167,0,40503.2,-8.199999999999989
H,304.0,313.1,1408,39.8,132,0,56038.399999999994,-9.100000000000023
H,297.4,308.3,1771,27.4,100,0,48525.399999999994,-10.900000000000034
H,298.3,309.5,1521,37.1,84,0,56429.1,-11.199999999999989
L,296.2,306.8,1389,53.3,132,0,74033.7,-10.600000000000023
L,297.4,309.0,1570,37.9,154,0,59503.0,-11.600000000000023
L,300.2,311.4,1452,47.8,34,0,69405.59999999999,-11.199999999999989
L,300.6,311.5,1419,38.6,31,0,54773.4,-10.899999999999977
M,298.9,308.7,1772,28.4,177,0,50324.799999999996,-9.800000000000011
M,297.7,307.2,1372,52.8,33,0,72441.59999999999,-9.5
M,301.3,311.1,1581,30.9,31,0,48852.899999999994,-9.800000000000011
L,300.9,310.4,1544,36.0,148,0,55584.0,-9.5
M,298.0,308.2,1395,49.1,206,0,68494.5,-10.199999999999989
L,301.4,310.6,1557,38.2,157,0,59477.4,-9.200000000000045
L,301.4,311.0,1733,25.7,182,0,44538.1,-9.600000000000023
L,300.6,310.9,1344,46.7,133,0,62764.8,-10.299999999999955
M,301.1,310.5,1309,60.7,100,0,79456.3,-9.399999999999977
L,301.5,310.7,1686,27.9,135,0,47039.399999999994,-9.199999999999989
L,300.2,311.0,1255,71.8,149,1,90109.0,-10.800000000000011
L,300.7,310.7,1416,40.4,214,0,57206.4,-10.0
L,299.8,309.4,1609,32.5,27,0,52292.5,-9.599999999999966
L,298.9,310.2,2737,8.8,142,1,24085.600000000002,-11.300000000000011
L,302.5,311.4,1674,27.0,223,0,45198.0,-8.899999999999977
L,299.2,308.5,1457,44.7,195,0,65127.9,-9.300000000000011
H,300.1,309.6,1463,45.1,113,0,65981.3,-9.5
L,300.8,311.6,1516,35.6,14,0,53969.6,-10.800000000000011
L,302.7,312.4,1453,47.3,62,0,68726.9,-9.699999999999989
L,297.2,308.5,1446,43.7,171,0,63190.200000000004,-11.300000000000011
L,300.8,312.0,1477,37.3,164,0,55092.1,-11.199999999999989
L,297.3,308.1,1615,35.4,217,1,57171.0,-10.800000000000011
L,297.3,308.6,1511,35.7,120,0,53942.700000000004,-11.300000000000011
M,301.0,312.0,1558,37.5,190,0,58425.0,-11.0
L,302.8,310.6,1470,41.1,205,0,60417.0,-7.800000000000011
L,299.3,308.7,1536,38.9,94,0,59750.399999999994,-9.399999999999977
L,299.7,309.1,1715,27.8,192,0,47677.0,-9.400000000000034
H,303.8,313.2,1381,52.4,140,0,72364.4,-9.399999999999977
L,302.7,312.2,1336,46.8,179,0,62524.799999999996,-9.5
M,303.0,311.2,1592,38.9,188,0,61928.799999999996,-8.199999999999989
L,297.9,307.6,1344,54.3,151,0,72979.2,-9.700000000000045
L,298.3,308.0,1578,37.8,101,0,59648.399999999994,-9.699999999999989
L,300.8,311.8,1427,43.3,180,0,61789.1,-11.0
L,302.6,312.3,1554,42.0,58,0,65268.0,-9.699999999999989
L,298.1,309.0,1787,27.6,47,0,49321.200000000004,-10.899999999999977
M,302.6,311.6,1518,39.0,184,0,59202.0,-9.0
L,300.5,311.1,1491,42.6,11,0,63516.6,-10.600000000000023
L,303.7,312.8,1832,23.6,35,0,43235.200000000004,-9.100000000000023
M,299.0,310.0,1488,46.3,198,0,68894.4,-11.0
M,300.7,310.6,1474,37.0,33,0,54538.0,-9.900000000000034
M,302.4,311.1,1366,54.4,0,0,74310.4,-8.700000000000045
L,299.0,310.4,1452,46.2,168,0,67082.40000000001,-11.399999999999977
L,298.9,310.1,1495,42.9,175,0,64135.5,-11.200000000000045
L,299.4,309.2,1569,40.8,73,0,64015.2,-9.800000000000011
M,302.4,311.4,1534,40.1,41,0,61513.4,-9.0
L,298.7,309.7,1667,30.4,92,0,50676.799999999996,-11.0
M,301.0,311.5,1550,34.9,162,0,54095.0,-10.5
H,303.3,311.3,1502,39.5,38,0,59329.0,-8.0
L,301.9,310.9,1486,40.3,6,0,59885.799999999996,-9.0
L,300.6,309.6,1411,41.6,140,0,58697.6,-9.0
H,298.7,309.2,1449,42.3,182,0,61292.7,-10.5
L,298.9,309.8,1390,49.9,21,0,69361.0,-10.900000000000034
L,301.0,310.9,1450,45.9,35,0,66555.0,-9.899999999999977
L,303.3,311.3,1393,47.4,18,0,66028.2,-8.0
M,296.4,307.5,1684,31.4,72,0,52877.6,-11.100000000000023
L,298.8,308.5,1395,44.4,33,0,61938.0,-9.699999999999989
L,300.7,310.9,1356,65.3,66,1,88546.8,-10.199999999999989
L,301.0,310.7,1391,45.0,123,0,62595.0,-9.699999999999989
L,299.4,308.6,1415,56.4,175,0,79806.0,-9.200000000000045
L,303.5,312.9,1501,44.0,128,0,66044.0,-9.399999999999977
L,298.1,307.7,1523,37.7,80,0,57417.100000000006,-9.599999999999966
L,297.2,308.6,1500,37.1,161,0,55650.0,-11.400000000000034
L,297.8,308.4,1512,39.9,181,0,60328.799999999996,-10.599999999999966
M,300.8,310.2,1598,36.5,195,0,58327.0,-9.399999999999977
H,299.5,309.4,1386,44.4,154,0,61538.4,-9.899999999999977
M,300.5,312.0,1382,54.1,27,0,74766.2,-11.5
L,299.0,308.7,1892,22.8,96,0,43137.6,-9.699999999999989
M,304.1,313.5,1587,33.6,108,0,53323.200000000004,-9.399999999999977
M,298.1,308.9,1353,46.2,173,0,62508.600000000006,-10.799999999999955
L,300.8,312.5,1517,39.2,107,0,59466.4,-11.699999999999989
M,297.4,308.3,1405,51.7,108,0,72638.5,-10.900000000000034
L,299.6,310.2,1473,42.7,81,0,62897.100000000006,-10.599999999999966
M,302.1,311.4,1419,36.2,47,0,51367.8,-9.299999999999955
M,304.0,313.0,1377,56.0,61,0,77112.0,-9.0
L,300.7,312.3,1898,24.0,60,0,45552.0,-11.600000000000023
M,302.7,312.5,1417,51.5,19,0,72975.5,-9.800000000000011
L,298.4,309.6,1655,30.2,146,0,49981.0,-11.200000000000045
L,298.9,310.0,1378,49.3,18,0,67935.4,-11.100000000000023
L,296.9,307.8,1557,38.1,135,0,59321.700000000004,-10.900000000000034
M,302.2,311.4,1539,35.1,24,0,54018.9,-9.199999999999989
L,297.1,308.4,1693,29.5,100,0,49943.5,-11.299999999999955
L,298.5,308.2,1451,47.5,18,0,68922.5,-9.699999999999989
L,301.9,310.9,1616,34.5,46,0,55752.0,-9.0
L,300.4,310.1,1503,42.2,196,0,63426.600000000006,-9.700000000000045
H,297.7,308.2,1489,43.0,151,0,64027.0,-10.5
L,304.1,313.2,1824,25.8,186,0,47059.200000000004,-9.099999999999966
L,297.5,308.9,1696,30.9,133,0,52406.399999999994,-11.399999999999977
L,298.2,307.8,1355,51.3,70,0,69511.5,-9.600000000000023
M,301.6,310.2,1411,45.1,54,0,63636.1,-8.599999999999966
M,300.3,311.3,1506,40.7,98,0,61294.200000000004,-11.0
M,298.8,310.2,1595,33.1,34,0,52794.5,-11.399999999999977
L,298.3,308.6,1548,40.3,140,0,62384.399999999994,-10.300000000000011
L,300.5,312.0,1646,29.5,106,0,48557.0,-11.5
L,297.4,308.5,1475,47.2,69,0,69620.0,-11.100000000000023
M,298.9,309.8,1392,43.1,218,0,59995.200000000004,-10.900000000000034
L,296.6,307.6,1671,28.8,108,0,48124.8,-11.0
L,303.5,312.7,1694,27.3,40,0,46246.200000000004,-9.199999999999989
L,302.5,311.1,1493,39.0,137,0,58227.0,-8.600000000000023
H,297.3,308.5,1435,55.0,104,0,78925.0,-11.199999999999989
L,302.0,311.1,1373,55.7,157,0,76476.1,-9.100000000000023
L,300.9,312.0,1533,44.0,162,0,67452.0,-11.100000000000023
M,299.4,308.9,1457,41.5,201,0,60465.5,-9.5
M,297.3,308.2,1677,34.9,21,0,58527.299999999996,-10.899999999999977
L,302.3,311.8,1487,43.2,206,0,64238.4,-9.5
L,298.7,310.2,1717,27.3,26,0,46874.1,-11.5
L,303.1,311.3,1336,52.6,172,1,70273.6,-8.199999999999989
L,300.7,310.7,1450,43.4,80,0,62930.0,-10.0
H,302.7,310.8,1275,55.0,25,1,70125.0,-8.100000000000023
L,303.8,312.7,1461,38.2,188,0,55810.200000000004,-8.899999999999977
H,300.9,310.7,1656,30.7,200,0,50839.2,-9.800000000000011
L,297.5,308.5,1373,39.9,110,0,54782.7,-11.0
L,298.6,308.4,1310,59.7,40,0,78207.0,-9.799999999999955
M,300.0,309.9,1530,34.5,71,0,52785.0,-9.899999999999977
M,302.9,312.2,1745,25.5,98,0,44497.5,-9.300000000000011
H,300.8,310.3,1777,30.1,38,0,53487.700000000004,-9.5
L,303.5,312.4,1574,32.7,175,0,51469.8,-8.899999999999977
L,296.8,308.0,1510,39.4,29,0,59494.0,-11.199999999999989
H,300.1,311.4,1485,40.4,75,0,59994.0,-11.299999999999955
L,302.4,311.0,1610,33.1,161,0,53291.0,-8.600000000000023
M,300.5,309.7,1389,43.3,9,0,60143.7,-9.199999999999989
M,297.3,308.1,1370,58.8,199,0,80556.0,-10.800000000000011
L,297.8,307.5,1388,40.0,159,0,55520.0,-9.699999999999989
M,298.0,307.8,1483,50.9,26,0,75484.7,-9.800000000000011
L,297.4,308.5,1761,27.2,76,0,47899.2,-11.100000000000023
H,302.3,311.8,1475,42.8,38,0,63129.99999999999,-9.5
L,304.3,313.5,1464,36.7,194,0,53728.8,-9.199999999999989
L,302.2,311.3,1378,55.5,35,0,76479.0,-9.100000000000023
L,300.8,311.4,1322,67.2,18,1,88838.40000000001,-10.599999999999966
L,303.5,311.6,1428,46.2,139,0,65973.6,-8.100000000000023
L,302.2,311.7,1330,54.6,154,0,72618.0,-9.5
L,300.4,309.7,1685,31.3,152,0,52740.5,-9.300000000000011
H,300.0,309.4,1498,38.5,37,0,57673.0,-9.399999999999977
M,300.4,310.6,1448,44.9,21,0,65015.2,-10.200000000000045
L,301.1,312.3,1464,35.3,65,0,51679.2,-11.199999999999989
M,301.8,310.8,1618,37.8,59,0,61160.399999999994,-9.0
M,297.7,309.1,1732,28.1,167,0,48669.200000000004,-11.400000000000034
M,297.1,307.8,1538,34.3,181,0,52753.399999999994,-10.699999999999989
L,298.4,310.1,1533,35.2,92,0,53961.600000000006,-11.700000000000045
M,296.9,308.0,1430,55.9,71,0,79937.0,-11.100000000000023
H,296.9,307.8,1549,37.8,104,0,58552.2,-10.900000000000034
M,298.7,310.1,1368,56.8,72,0,77702.4,-11.400000000000034
L,300.7,309.5,1251,59.9,120,0,74934.9,-8.800000000000011
L,300.3,311.6,1374,47.4,197,0,65127.6,-11.300000000000011
L,300.3,309.6,1435,45.4,181,0,65149.0,-9.300000000000011
L,299.9,310.1,1681,29.1,197,0,48917.100000000006,-10.200000000000045
M,298.7,309.4,1375,48.3,157,0,66412.5,-10.699999999999989
L,298.6,309.4,2312,15.5,44,0,35836.0,-10.799999999999955
L,298.0,308.7,1268,69.4,189,1,87999.20000000001,-10.699999999999989
L,300.7,310.1,1376,50.8,75,0,69900.8,-9.400000000000034
L,300.8,311.3,1782,26.9,116,0,47935.799999999996,-10.5
L,297.9,307.6,1504,42.4,180,0,63769.6,-9.700000000000045
M,299.7,309.3,1399,41.9,221,1,58618.1,-9.600000000000023
L,299.9,309.5,1779,26.1,169,0,46431.9,-9.600000000000023
M,303.0,311.2,1387,41.4,100,0,57421.799999999996,-8.199999999999989
L,299.5,309.1,1357,47.3,106,0,64186.1,-9.600000000000023
M,297.4,309.3,1775,25.8,91,0,45795.0,-11.900000000000034
M,302.3,311.7,1494,37.1,114,0,55427.4,-9.399999999999977
M,300.5,310.0,1415,43.5,98,0,61552.5,-9.5
M,297.6,308.5,1443,38.2,85,0,55122.600000000006,-10.899999999999977
L,303.9,313.1,1491,37.2,195,0,55465.200000000004,-9.200000000000045
L,303.9,312.7,1789,24.4,163,0,43651.6,-8.800000000000011
H,298.6,309.1,1423,44.3,29,0,63038.899999999994,-10.5
L,301.1,310.8,1724,27.5,101,0,47410.0,-9.699999999999989
L,299.3,308.7,1579,36.3,211,0,57317.7,-9.399999999999977
M,302.2,310.9,1771,27.6,54,0,48879.600000000006,-8.699999999999989
M,297.4,308.7,1481,48.0,117,0,71088.0,-11.300000000000011
H,298.3,309.0,1823,25.9,181,0,47215.7,-10.699999999999989
L,296.7,307.7,1927,23.9,112,0,46055.299999999996,-11.0
M,300.8,310.2,1304,52.5,157,0,68460.0,-9.399999999999977
L,303.8,312.7,1414,41.7,190,0,58963.8,-8.899999999999977
L,298.1,307.7,1289,48.3,42,0,62258.7,-9.599999999999966
L,302.9,312.2,1340,57.8,90,0,77452.0,-9.300000000000011
L,298.7,308.5,1469,39.9,67,0,58613.1,-9.800000000000011
M,297.4,309.4,1539,42.2,134,0,64945.8,-12.0
M,302.3,311.5,1316,47.2,4,0,62115.200000000004,-9.199999999999989
L,298.0,307.5,1618,35.2,31,0,56953.600000000006,-9.5
H,299.7,309.2,1302,55.5,87,0,72261.0,-9.5
L,301.1,311.1,1570,41.6,202,0,65312.0,-10.0
M,302.2,311.6,1592,37.7,79,0,60018.4,-9.400000000000034
M,302.2,310.5,1507,40.4,111,0,60882.799999999996,-8.300000000000011
L,300.2,309.5,1356,51.1,133,0,69291.6,-9.300000000000011
L,298.1,307.6,1460,46.5,143,0,67890.0,-9.5
L,304.1,313.3,1452,43.9,182,0,63742.799999999996,-9.199999999999989
L,298.1,308.6,1439,44.9,205,0,64611.1,-10.5
L,297.2,308.5,1766,25.8,7,0,45562.8,-11.300000000000011
M,300.8,311.9,1621,28.3,211,0,45874.3,-11.099999999999966
L,302.4,310.1,1429,43.7,104,0,62447.3,-7.7000000000000455
L,297.3,308.3,1309,61.5,56,0,80503.5,-11.0
H,300.4,310.2,1431,43.2,0,0,61819.200000000004,-9.800000000000011
L,298.1,307.9,1425,58.2,57,0,82935.0,-9.799999999999955
M,297.4,308.2,1424,53.9,120,0,76753.59999999999,-10.800000000000011
H,303.8,312.5,1655,28.0,170,0,46340.0,-8.699999999999989
L,297.3,308.0,1527,35.1,165,0,53597.700000000004,-10.699999999999989
M,303.4,311.4,1606,29.6,122,0,47537.600000000006,-8.0
L,302.9,312.2,1367,55.1,50,0,75321.7,-9.300000000000011
M,300.3,311.8,1592,32.1,11,0,51103.200000000004,-11.5
L,300.2,309.7,1771,27.1,104,0,47994.100000000006,-9.5
L,301.4,310.4,1579,36.9,133,0,58265.1,-9.0
L,301.9,310.9,1567,39.0,214,1,61113.0,-9.0
H,301.5,310.5,1587,33.8,57,0,53640.6,-9.0
M,297.7,308.8,1388,45.6,190,0,63292.8,-11.100000000000023
L,303.3,311.6,1301,45.1,219,1,58675.1,-8.300000000000011
L,298.7,309.8,1322,57.0,140,0,75354.0,-11.100000000000023
M,299.0,308.9,1526,41.1,20,0,62718.6,-9.899999999999977
M,301.0,311.5,1530,43.9,165,0,67167.0,-10.5
M,300.1,310.5,1329,57.4,99,0,76284.59999999999,-10.399999999999977
M,300.1,311.4,1575,29.8,210,0,46935.0,-11.299999999999955
L,299.8,309.2,1591,37.5,109,0,59662.5,-9.399999999999977
L,301.4,310.8,1610,34.6,187,0,55706.0,-9.400000000000034
L,298.9,309.6,1663,33.7,195,0,56043.100000000006,-10.700000000000045
L,298.0,308.2,1620,35.8,5,0,57995.99999999999,-10.199999999999989
L,299.1,308.7,1498,38.9,181,0,58272.2,-9.599999999999966
M,302.3,311.3,1625,33.1,137,0,53787.5,-9.0
L,300.4,309.9,1376,43.5,74,0,59856.0,-9.5
M,302.3,310.9,1742,29.7,137,0,51737.4,-8.599999999999966
M,301.1,310.0,1433,48.1,14,0,68927.3,-8.899999999999977
M,298.5,308.0,1363,49.2,149,0,67059.6,-9.5
M,298.1,307.6,2066,19.2,150,0,39667.2,-9.5
L,298.8,310.5,1464,46.4,207,0,67929.59999999999,-11.699999999999989
M,303.7,313.1,2130,18.1,185,0,38553.0,-9.400000000000034
M,298.2,308.8,1607,31.9,39,0,51263.299999999996,-10.600000000000023
L,301.3,311.2,1457,44.5,14,0,64836.5,-9.899999999999977
M,297.7,309.2,1732,28.8,152,0,49881.6,-11.5
L,298.7,309.8,1394,40.3,11,0,56178.2,-11.100000000000023
M,298.4,309.0,1544,38.8,97,0,59907.2,-10.600000000000023
M,297.0,308.1,1355,51.4,76,0,69647.0,-11.100000000000023
L,298.5,309.8,1468,40.9,157,0,60041.2,-11.300000000000011
L,300.5,311.4,1642,27.1,37,0,44498.200000000004,-10.899999999999977
L,298.9,310.2,1654,31.1,158,0,51439.4,-11.300000000000011
L,299.6,309.1,1641,35.8,81,0,58747.799999999996,-9.5
L,298.9,308.3,1576,36.6,7,0,57681.600000000006,-9.400000000000034
M,300.3,311.7,1723,28.3,193,0,48760.9,-11.399999999999977
L,299.1,308.5,1415,43.4,0,0,61411.0,-9.399999999999977
L,302.3,310.1,1353,50.9,36,1,68867.7,-7.800000000000011
L,297.6,308.6,1393,40.4,127,0,56277.2,-11.0
M,300.4,309.8,1435,43.6,203,0,62566.0,-9.400000000000034
M,303.5,312.7,1420,49.1,42,0,69722.0,-9.199999999999989
L,298.7,309.9,1465,39.7,72,0,58160.50000000001,-11.199999999999989
L,298.1,308.7,1691,30.3,49,0,51237.3,-10.599999999999966
L,302.0,311.0,1632,34.2,18,0,55814.4,-9.0
L,301.3,310.8,1531,53.4,57,0,81755.4,-9.5
L,299.2,310.3,1507,41.3,158,0,62239.1,-11.100000000000023
L,300.7,310.8,1619,34.9,57,0,56503.1,-10.100000000000023
L,302.3,312.0,1398,43.3,171,0,60533.399999999994,-9.699999999999989
L,299.6,309.2,1540,36.7,221,0,56518.00000000001,-9.599999999999966
H,299.8,309.2,1435,42.6,111,0,61131.0,-9.399999999999977
M,302.1,310.8,1504,37.5,42,0,56400.0,-8.699999999999989
M,297.4,308.4,1441,46.8,116,0,67438.8,-11.0
L,297.4,308.0,1423,38.0,154,0,54074.0,-10.600000000000023
L,302.7,310.5,1642,30.8,195,0,50573.6,-7.800000000000011
M,300.2,309.5,1458,46.9,23,0,68380.2,-9.300000000000011
L,300.7,310.5,1536,47.4,192,0,72806.4,-9.800000000000011
L,297.2,308.3,1569,31.2,63,0,48952.799999999996,-11.100000000000023
H,298.5,309.1,2051,19.0,184,0,38969.0,-10.600000000000023
L,297.6,309.5,1924,20.6,37,0,39634.4,-11.899999999999977
M,301.7,310.1,1431,44.0,61,0,62964.0,-8.400000000000034
L,299.1,308.8,1329,53.6,207,1,71234.40000000001,-9.699999999999989
M,301.5,310.6,1573,37.4,37,0,58830.2,-9.100000000000023
L,302.1,311.3,1521,31.5,202,0,47911.5,-9.199999999999989
M,300.1,309.1,1731,30.4,92,0,52622.399999999994,-9.0
H,297.9,307.3,1663,28.7,7,0,47728.1,-9.400000000000034
H,302.3,310.8,1438,43.8,119,0,62984.399999999994,-8.5
L,300.1,309.7,1410,48.3,118,0,68103.0,-9.599999999999966
L,300.6,309.5,1471,49.6,29,0,72961.6,-8.899999999999977
L,298.1,307.7,1664,27.6,145,0,45926.4,-9.599999999999966
L,299.8,309.5,1590,28.5,23,0,45315.0,-9.699999999999989
L,300.8,310.6,1666,36.2,144,0,60309.200000000004,-9.800000000000011
L,297.5,308.5,1448,54.3,83,0,78626.4,-11.0
M,298.9,308.2,1411,51.3,43,0,72384.3,-9.300000000000011
L,297.4,308.4,1394,50.1,213,0,69839.40000000001,-11.0
L,298.9,308.7,1433,44.7,108,0,64055.100000000006,-9.800000000000011
L,301.9,310.8,1519,39.0,90,0,59241.0,-8.900000000000034
L,300.3,309.5,1551,37.9,42,0,58782.899999999994,-9.199999999999989
L,302.6,311.5,1599,37.0,211,0,59163.0,-8.899999999999977
H,297.6,308.6,1463,46.7,85,0,68322.1,-11.0
L,301.5,310.6,1394,46.5,206,0,64821.0,-9.100000000000023
L,299.2,310.6,1498,41.1,88,0,61567.8,-11.400000000000034
L,298.7,309.9,1371,51.3,201,0,70332.3,-11.199999999999989
L,299.7,309.6,1512,36.2,172,0,54734.4,-9.900000000000034
H,299.1,308.8,1553,32.6,90,0,50627.8,-9.699999999999989
L,301.0,310.5,1932,21.7,79,0,41924.4,-9.5
L,302.7,310.4,1489,42.7,33,0,63580.3,-7.699999999999989
L,301.9,310.7,1717,26.8,27,0,46015.6,-8.800000000000011
L,298.2,308.9,1605,32.0,79,0,51360.0,-10.699999999999989
H,300.4,311.6,1715,30.8,203,0,52822.0,-11.200000000000045
