type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
M,299.7,309.3,1399,41.9,221,1
L,299.9,309.5,1779,26.1,169,0
M,303.0,311.2,1387,41.4,100,0
L,299.5,309.1,1357,47.3,106,0
M,297.4,309.3,1775,25.8,91,0
M,302.3,311.7,1494,37.1,114,0
M,300.5,310.0,1415,43.5,98,0
M,297.6,308.5,1443,38.2,85,0
L,303.9,313.1,1491,37.2,195,0
L,303.9,312.7,1789,24.4,163,0
H,298.6,309.1,1423,44.3,29,0
L,301.1,310.8,1724,27.5,101,0
L,299.3,308.7,1579,36.3,211,0
M,302.2,310.9,1771,27.6,54,0
M,297.4,308.7,1481,48.0,117,0
H,298.3,309.0,1823,25.9,181,0
L,296.7,307.7,1927,23.9,112,0
M,300.8,310.2,1304,52.5,157,0
L,303.8,312.7,1414,41.7,190,0
L,298.1,307.7,1289,48.3,42,0
L,302.9,312.2,1340,57.8,90,0
L,298.7,308.5,1469,39.9,67,0
M,297.4,309.4,1539,42.2,134,0
M,302.3,311.5,1316,47.2,4,0
L,298.0,307.5,1618,35.2,31,0
H,299.7,309.2,1302,55.5,87,0
L,301.1,311.1,1570,41.6,202,0
M,302.2,311.6,1592,37.7,79,0
M,302.2,310.5,1507,40.4,111,0
L,300.2,309.5,1356,51.1,133,0
L,298.1,307.6,1460,46.5,143,0
L,304.1,313.3,1452,43.9,182,0
L,298.1,308.6,1439,44.9,205,0
L,297.2,308.5,1766,25.8,7,0
M,300.8,311.9,1621,28.3,211,0
L,302.4,310.1,1429,43.7,104,0
L,297.3,308.3,1309,61.5,56,0
H,300.4,310.2,1431,43.2,0,0
L,298.1,307.9,1425,58.2,57,0
M,297.4,308.2,1424,53.9,120,0
H,303.8,312.5,1655,28.0,170,0
L,297.3,308.0,1527,35.1,165,0
M,303.4,311.4,1606,29.6,122,0
L,302.9,312.2,1367,55.1,50,0
M,300.3,311.8,1592,32.1,11,0
L,300.2,309.7,1771,27.1,104,0
L,301.4,310.4,1579,36.9,133,0
L,301.9,310.9,1567,39.0,214,1
H,301.5,310.5,1587,33.8,57,0
M,297.7,308.8,1388,45.6,190,0
L,303.3,311.6,1301,45.1,219,1
L,298.7,309.8,1322,57.0,140,0
M,299.0,308.9,1526,41.1,20,0
M,301.0,311.5,1530,43.9,165,0
M,300.1,310.5,1329,57.4,99,0
M,300.1,311.4,1575,29.8,210,0
L,299.8,309.2,1591,37.5,109,0
L,301.4,310.8,1610,34.6,187,0
L,298.9,309.6,1663,33.7,195,0
L,298.0,308.2,1620,35.8,5,0
L,299.1,308.7,1498,38.9,181,0
M,302.3,311.3,1625,33.1,137,0
L,300.4,309.9,1376,43.5,74,0
M,302.3,310.9,1742,29.7,137,0
M,301.1,310.0,1433,48.1,14,0
M,298.5,308.0,1363,49.2,149,0
M,298.1,307.6,2066,19.2,150,0
L,298.8,310.5,1464,46.4,207,0
M,303.7,313.1,2130,18.1,185,0
M,298.2,308.8,1607,31.9,39,0
L,301.3,311.2,1457,44.5,14,0
M,297.7,309.2,1732,28.8,152,0
L,298.7,309.8,1394,40.3,11,0
M,298.4,309.0,1544,38.8,97,0
M,297.0,308.1,1355,51.4,76,0
L,298.5,309.8,1468,40.9,157,0
L,300.5,311.4,1642,27.1,37,0
L,298.9,310.2,1654,31.1,158,0
L,299.6,309.1,1641,35.8,81,0
L,298.9,308.3,1576,36.6,7,0
M,300.3,311.7,1723,28.3,193,0
L,299.1,308.5,1415,43.4,0,0
L,302.3,310.1,1353,50.9,36,1
L,297.6,308.6,1393,40.4,127,0
M,300.4,309.8,1435,43.6,203,0
M,303.5,312.7,1420,49.1,42,0
L,298.7,309.9,1465,39.7,72,0
L,298.1,308.7,1691,30.3,49,0
L,302.0,311.0,1632,34.2,18,0
L,301.3,310.8,1531,53.4,57,0
L,299.2,310.3,1507,41.3,158,0
L,300.7,310.8,1619,34.9,57,0
L,302.3,312.0,1398,43.3,171,0
L,299.6,309.2,1540,36.7,221,0
H,299.8,309.2,1435,42.6,111,0
M,302.1,310.8,1504,37.5,42,0
M,297.4,308.4,1441,46.8,116,0
L,297.4,308.0,1423,38.0,154,0
L,302.7,310.5,1642,30.8,195,0
M,300.2,309.5,1458,46.9,23,0
L,300.7,310.5,1536,47.4,192,0
L,297.2,308.3,1569,31.2,63,0
H,298.5,309.1,2051,19.0,184,0
L,297.6,309.5,1924,20.6,37,0
M,301.7,310.1,1431,44.0,61,0
L,299.1,308.8,1329,53.6,207,1
M,301.5,310.6,1573,37.4,37,0
L,302.1,311.3,1521,31.5,202,0
M,300.1,309.1,1731,30.4,92,0
H,297.9,307.3,1663,28.7,7,0
H,302.3,310.8,1438,43.8,119,0
L,300.1,309.7,1410,48.3,118,0
L,300.6,309.5,1471,49.6,29,0
L,298.1,307.7,1664,27.6,145,0
L,299.8,309.5,1590,28.5,23,0
L,300.8,310.6,1666,36.2,144,0
L,297.5,308.5,1448,54.3,83,0
M,298.9,308.2,1411,51.3,43,0
L,297.4,308.4,1394,50.1,213,0
L,298.9,308.7,1433,44.7,108,0
L,301.9,310.8,1519,39.0,90,0
L,300.3,309.5,1551,37.9,42,0
L,302.6,311.5,1599,37.0,211,0
H,297.6,308.6,1463,46.7,85,0
L,301.5,310.6,1394,46.5,206,0
L,299.2,310.6,1498,41.1,88,0
L,298.7,309.9,1371,51.3,201,0
L,299.7,309.6,1512,36.2,172,0
H,299.1,308.8,1553,32.6,90,0
L,301.0,310.5,1932,21.7,79,0
L,302.7,310.4,1489,42.7,33,0
L,301.9,310.7,1717,26.8,27,0
L,298.2,308.9,1605,32.0,79,0
H,300.4,311.6,1715,30.8,203,0
L,300.2,311.5,1639,31.1,31,0
L,302.1,311.3,1477,43.6,196,0
L,297.5,308.6,1388,48.2,203,0
L,300.1,310.4,1554,39.4,115,0
L,300.5,309.5,1255,62.1,138,0
M,299.0,308.6,1645,33.4,22,0
H,298.4,309.4,1512,35.3,51,0
L,298.2,307.8,1355,59.4,115,0
L,299.7,309.2,1631,35.1,177,0
M,302.6,312.1,2000,21.9,200,0
M,300.3,311.9,1677,30.8,48,0
M,299.6,310.9,1474,39.7,64,0
L,299.3,310.5,1281,59.8,15,0
L,297.6,308.3,1816,28.8,106,0
L,300.7,310.2,1696,27.5,73,0
M,301.0,310.9,1554,32.7,59,0
L,296.4,307.5,1549,36.1,58,0
L,296.6,307.5,1557,35.1,60,0
H,300.9,309.5,1469,43.4,126,0
L,299.7,309.2,1326,64.8,71,0
L,302.4,310.7,1362,54.8,155,1
M,301.4,310.3,1610,29.1,166,0
L,302.4,311.5,1785,24.8,45,0
M,299.0,308.8,1418,45.7,204,0
L,298.2,308.6,1353,54.1,38,0
M,300.5,309.8,1566,35.9,204,0
L,303.4,311.6,1449,41.7,132,0
L,301.8,310.2,2825,5.8,215,1
L,298.6,308.4,1559,36.6,188,0
H,299.4,309.1,1547,40.9,50,0
H,302.3,311.4,1372,46.0,86,0
L,300.6,310.3,1648,30.5,217,1
M,303.2,311.5,1336,58.2,2,1
L,299.0,310.2,1412,44.1,246,0
M,300.9,311.8,1843,24.5,25,0
L,302.3,310.9,1379,49.3,34,1
L,301.3,310.9,2165,17.4,143,0
L,301.9,310.4,1370,51.7,153,1
M,298.2,309.2,1332,60.2,147,0
H,297.1,308.4,1359,46.6,176,0
M,299.5,309.3,1675,29.2,132,0
M,298.0,307.5,1387,45.5,166,0
L,296.9,307.8,1466,45.7,153,0
M,302.8,312.3,1262,70.5,234,1
L,301.8,311.0,1651,32.5,195,0
L,298.9,308.3,1855,23.8,33,0
M,300.8,311.0,1580,36.6,109,0
L,304.0,313.1,1404,47.1,90,0
L,297.8,308.4,1374,47.1,150,0
M,295.6,306.2,1435,51.6,126,0
L,296.7,307.9,1690,29.6,119,0
M,299.3,310.8,1523,40.9,141,0
L,302.1,311.4,1446,39.7,95,0
L,303.4,311.9,1491,38.2,26,0
L,300.7,311.8,1420,47.0,119,0
M,302.4,310.9,1469,41.6,124,0
M,298.7,309.9,2083,18.2,205,0
L,298.8,309.1,1477,42.4,158,0
L,302.0,310.0,1449,48.8,181,0
L,298.8,310.0,1412,46.3,107,0
L,296.4,307.4,1403,48.4,70,0
M,298.9,310.7,1638,33.6,218,0
M,302.5,310.4,1605,36.0,69,0
L,302.3,311.0,1609,31.0,190,0
M,299.9,309.4,1483,38.1,193,0
H,298.5,309.4,1417,41.2,155,0
H,300.8,310.3,1457,46.8,182,0
M,301.6,310.7,1791,23.8,81,0
L,297.8,308.8,1621,36.1,68,0
H,299.0,310.2,1637,38.0,68,0
M,297.6,308.6,1585,42.0,90,0
L,301.8,310.5,1593,34.9,139,0
M,301.7,309.9,1533,40.9,106,0
L,302.0,309.7,1551,34.8,207,0
L,301.8,310.0,1493,40.3,185,0
L,297.5,308.9,1459,48.5,193,0
L,296.2,306.9,1516,39.1,138,0
L,298.0,308.6,1313,50.8,170,0
L,300.0,309.5,1506,38.8,87,0
M,298.1,309.1,1448,52.5,150,0
M,300.6,312.2,2174,18.5,95,0
L,301.1,310.8,1274,55.7,169,0
M,297.5,308.6,1486,45.9,78,0
L,297.2,308.6,1924,22.1,163,0
L,301.3,311.0,1554,47.7,84,0
L,300.5,309.3,1470,40.8,219,0
M,300.5,311.9,1511,44.5,30,0
H,298.5,308.9,1500,40.3,207,0
H,301.3,310.4,1538,38.4,65,0
L,297.6,309.5,2001,20.5,220,0
L,298.3,309.4,1618,31.5,108,0
M,298.4,309.3,1496,45.6,129,0
L,298.5,309.5,1547,33.1,68,0
M,301.6,310.4,1455,39.0,118,0
H,298.1,309.5,1530,40.2,65,0
L,298.9,310.1,1394,42.7,179,0
M,298.9,310.1,1442,42.9,153,0
L,297.3,308.4,1513,40.5,25,0
L,302.3,311.3,1457,44.5,83,0
L,300.5,309.8,1367,54.0,129,0
L,301.3,311.1,1454,40.3,191,0
L,299.8,311.1,1466,46.1,58,0
L,296.6,307.4,1504,45.8,58,0
L,302.0,310.7,1657,31.9,37,0
M,303.3,312.4,1505,38.9,68,0
L,302.5,311.2,1227,60.1,167,0
H,302.6,310.4,1649,30.1,62,0
L,298.9,310.1,1473,42.6,164,0
M,297.4,308.9,1376,39.0,181,0
M,297.5,308.6,1842,27.0,133,0
M,300.1,309.3,1443,50.3,196,0
L,298.1,307.7,1537,40.8,169,0
L,298.2,308.4,1452,43.5,158,0
H,299.4,310.8,1585,31.4,149,0
L,297.5,309.4,1803,24.7,98,0
L,298.1,308.5,1665,29.6,20,0
L,298.1,308.2,1654,32.1,25,0
L,302.4,312.0,1562,37.9,10,0
L,300.1,309.1,1400,46.7,77,0
L,298.9,308.3,1660,34.4,9,0
L,303.1,311.2,1452,52.9,11,0
L,300.6,310.6,1508,34.8,62,0
L,298.4,309.5,1450,47.9,112,0
M,302.6,312.4,1410,50.3,33,0
L,304.2,313.3,1464,45.9,48,0
L,300.1,310.5,1494,44.2,117,0
H,299.1,309.4,1811,24.6,77,0
M,303.5,312.8,1375,45.7,89,0
L,301.5,310.9,1580,32.3,11,0
L,300.2,309.5,1495,32.6,49,0
L,301.6,310.0,1566,30.3,79,0
M,300.5,309.8,1410,44.4,111,0
L,297.3,308.6,1297,45.9,184,0
L,301.4,310.7,1616,36.5,121,0
L,299.2,308.2,1466,41.3,8,0
L,301.8,311.1,1495,36.9,197,0
L,299.0,308.6,1661,32.2,106,0
L,298.6,309.6,1472,39.1,14,0
M,299.2,308.5,1594,35.8,160,0
M,302.4,311.8,1644,37.2,195,0
L,299.5,309.1,1476,47.8,223,0
L,300.0,309.3,1558,29.7,168,0
L,297.7,308.9,1838,27.3,99,0
L,300.5,311.6,1497,40.5,180,0
L,299.4,308.9,1451,40.5,168,0
L,297.6,309.5,1574,30.9,151,0
L,302.6,312.1,1344,51.0,206,0
M,300.6,309.4,1367,63.2,45,1
L,304.2,313.6,1411,46.0,149,0
L,303.2,311.5,1544,42.5,227,0
L,297.8,307.3,1438,44.5,3,0
L,298.3,308.4,1490,41.7,170,0
M,300.7,311.9,1366,55.1,36,0
M,302.4,311.1,1887,22.4,197,0
L,302.1,311.2,1460,46.9,198,0
L,300.2,309.4,1526,35.3,46,0
M,297.3,308.7,1451,43.8,24,0
L,300.6,311.7,1428,52.6,208,0
L,299.2,308.7,1492,37.8,91,0
L,302.5,311.1,1538,36.8,208,0
H,298.1,307.6,1496,44.1,104,0
M,298.9,309.9,1449,44.1,112,0
L,298.6,309.8,1561,32.6,201,0
L,303.5,312.4,1481,43.7,20,0
L,300.0,311.2,1351,44.1,206,0
L,299.4,310.7,1426,45.7,213,0
L,298.8,308.6,1511,36.1,157,0
L,302.4,311.0,1338,67.6,194,1
L,300.5,309.5,1379,55.6,2,0
L,296.3,307.1,1419,48.6,142,0
L,298.5,309.0,1458,44.8,217,0
L,300.7,311.1,2437,13.8,163,0
M,299.0,310.0,1341,58.9,126,0
L,297.1,307.8,1681,27.6,181,0
L,301.1,310.5,1529,38.7,91,0
L,298.4,308.5,1741,32.8,112,0
L,302.8,312.5,1694,28.4,66,0
L,303.7,312.7,1572,37.2,192,0
L,298.5,310.2,1676,32.7,18,0
M,299.9,309.2,1353,49.8,182,0
L,298.3,309.2,1383,52.1,26,0
L,299.7,309.6,1399,51.3,144,0
L,300.3,311.5,1446,45.0,82,0
M,301.1,310.2,1850,27.7,44,0
L,298.6,309.7,1925,22.1,7,0
L,299.2,310.4,1611,36.4,32,0
M,302.3,311.4,1484,39.5,22,0
L,302.8,312.3,1494,37.5,198,0
H,298.8,308.2,1450,44.7,14,0
L,303.7,312.5,1641,36.0,125,0
L,300.4,311.1,1589,35.5,191,0
L,298.1,308.0,1426,46.0,61,0
M,298.8,310.0,1529,38.5,77,0
M,302.2,310.8,1422,47.0,3,0
L,297.6,308.0,1258,57.4,139,0
L,300.8,310.9,1457,47.7,82,0
L,302.2,311.7,1412,44.5,204,0
L,302.0,310.8,1767,27.4,11,0
M,303.6,311.9,1617,36.0,95,0
L,301.6,310.7,1457,40.4,213,0
M,303.8,312.7,1507,38.5,180,0
L,302.4,310.3,1900,24.4,113,0
M,298.6,309.2,1311,46.6,44,0
L,300.0,311.2,1504,37.9,58,0
M,298.3,307.7,1602,33.4,106,0
H,297.4,309.3,1516,43.0,83,0
L,300.7,310.8,1689,28.9,100,0
L,300.4,309.3,1525,39.6,202,0
L,298.9,309.7,1407,41.9,207,0
L,301.3,310.7,1536,39.3,31,0
H,301.1,312.2,1491,42.6,52,0
M,297.4,307.9,1338,48.5,158,0
L,296.3,307.3,1567,31.4,5,0
M,299.0,310.2,1564,39.9,97,0
L,302.5,312.0,1411,44.2,177,0
L,298.5,309.6,1419,41.5,105,0
L,298.7,310.2,1436,47.5,32,0
M,297.4,308.7,1392,46.4,174,0
M,300.9,311.0,1556,38.8,127,0
L,300.8,310.7,1358,48.1,198,0
M,299.9,311.4,1480,44.9,108,0
H,298.0,309.1,1557,36.4,65,0
L,299.4,309.2,1433,42.1,22,0
H,302.4,311.2,1506,40.8,204,0
L,298.3,307.8,1906,22.1,104,0
L,300.5,309.9,1382,46.5,134,0
M,299.2,310.5,1548,33.5,35,0
L,298.1,307.6,1364,53.8,129,0
L,296.4,307.4,2833,5.6,213,1
M,301.7,311.0,1510,47.8,27,0
M,302.5,312.0,1436,43.5,184,0
L,297.3,308.6,1385,55.2,156,0
M,300.9,312.0,1447,41.4,193,0
M,301.3,310.8,1494,35.3,54,0
L,298.5,308.2,1301,66.3,42,1
M,298.8,310.6,1640,33.8,9,0
H,299.3,309.0,1732,29.7,141,0
L,297.4,308.3,1431,43.0,113,0
L,300.0,311.4,1655,29.6,30,0
L,298.0,308.6,1430,57.0,43,0
M,300.5,312.0,1779,27.7,46,0
L,300.9,310.4,1615,30.9,200,0
L,298.1,309.9,1642,30.4,58,0
M,299.7,311.0,1506,42.7,85,0
M,298.2,309.0,1441,44.2,147,0
L,300.7,309.8,1363,53.1,183,0
L,299.8,309.5,1545,32.2,18,0
L,297.3,308.3,1430,41.9,95,0
L,303.5,311.6,2183,17.0,110,0
M,297.9,308.1,1627,31.4,209,0
L,300.7,310.9,1637,37.2,115,0
L,299.1,308.3,1524,34.1,128,0
H,299.9,309.2,1525,33.2,0,0
M,300.6,311.4,1468,40.4,55,0
L,304.0,313.0,2354,15.0,117,0
L,299.2,308.4,1402,47.7,24,0
L,300.9,310.4,1541,39.1,17,0
M,299.1,308.9,1397,52.4,112,0
L,297.4,308.2,1639,33.8,39,0
L,302.7,311.1,1730,28.1,135,0
M,298.4,310.1,1335,57.8,96,0
L,300.6,310.8,1378,51.2,119,0
M,304.2,313.4,1411,54.8,44,0
L,303.8,312.6,1577,41.3,134,0
L,302.2,310.8,1673,32.9,52,0
M,302.6,312.2,1458,38.8,34,0
M,298.0,308.1,1403,44.8,148,0
L,300.0,311.5,1591,32.0,79,0
M,300.3,311.8,1483,45.1,181,0
H,300.6,309.4,1691,28.0,36,0
L,300.8,311.7,1753,29.0,8,0
L,299.3,310.4,1365,53.9,171,0
L,300.9,310.8,1571,39.9,51,0
L,299.6,310.2,1588,34.1,38,0
L,300.5,309.7,1395,61.0,157,0
L,299.4,309.3,1525,41.5,30,0
L,299.4,309.0,1391,58.2,135,0
H,298.6,309.4,1362,45.3,56,0
L,302.3,311.1,1630,35.6,183,0
M,300.0,309.6,1423,48.7,67,0
M,301.1,311.1,1592,35.7,174,0
L,299.0,310.3,1520,45.0,171,0
L,300.4,309.7,1467,36.9,131,0
L,300.6,310.4,1446,49.7,155,0
H,298.5,309.0,1531,30.8,212,0
M,300.1,311.5,1343,46.2,28,0
L,302.0,310.4,1448,43.4,167,0
L,298.9,308.6,1771,24.1,213,0
L,297.4,308.7,1545,36.9,125,0
L,297.1,308.2,1351,56.6,126,0
L,300.4,311.7,1373,47.2,3,0
L,298.1,308.9,1351,52.4,102,0
L,302.7,310.5,1520,39.3,73,0
L,297.4,308.5,1486,48.6,75,0
L,300.1,311.3,1676,30.3,151,0
M,303.5,312.7,2116,16.7,45,0
L,299.1,310.4,1594,33.3,147,0
M,298.6,309.6,1635,29.7,9,0
L,300.6,310.2,1489,47.8,21,0
L,302.2,310.6,1348,48.4,161,1
L,296.2,307.1,1444,46.7,194,0
L,299.2,308.5,1340,50.0,144,0
L,300.1,311.3,1535,42.3,92,0
M,301.3,310.7,1819,25.5,46,0
L,298.0,308.7,1771,26.2,206,0
L,298.6,309.9,1393,45.5,38,0
L,297.9,307.4,1606,35.5,14,0
L,296.8,307.6,1588,37.6,126,0
L,302.3,311.3,1682,34.4,127,0
L,299.1,310.5,1496,35.2,60,0
L,302.3,310.8,1421,41.4,102,0
L,299.3,309.1,1399,52.1,27,0
L,300.7,310.8,1479,49.1,71,0
L,301.9,310.6,1331,68.6,85,1
M,297.6,308.5,1848,23.7,37,0
L,300.2,309.2,1667,29.9,75,0
L,299.9,310.4,1419,45.7,178,0
L,299.7,309.6,1419,45.1,170,0
M,302.3,311.0,1578,33.5,158,0
L,299.8,309.0,1614,30.8,100,0
M,299.1,308.8,1491,41.0,209,0
L,300.4,311.3,1608,35.1,114,0
M,297.4,309.0,1497,41.8,144,0
H,297.9,307.8,1635,34.0,142,0
M,298.0,307.6,1459,44.4,163,0
L,299.5,309.3,1972,19.3,177,0
L,297.6,309.4,1628,33.4,229,0
L,298.1,307.9,1517,40.8,50,0
L,298.0,307.6,1281,50.8,122,0
L,300.7,311.7,1499,38.4,205,0
M,301.7,310.8,1594,32.4,204,0
M,296.9,307.7,2008,17.5,3,0
M,301.9,310.9,1483,37.0,35,0
L,302.2,311.5,1567,33.1,168,0
L,297.5,308.6,1513,39.7,32,0
L,302.0,310.9,1546,34.4,7,0
L,300.9,310.9,1370,52.5,107,0
M,301.4,310.0,1689,32.1,207,0
L,302.2,311.8,1618,36.0,158,0
L,297.3,308.5,1350,57.6,186,0
L,299.9,310.4,1470,50.0,148,0
M,301.0,310.7,1493,48.1,145,0
M,297.8,307.3,1315,54.0,180,0
H,296.4,307.1,1638,32.5,146,0
L,301.9,310.4,1610,34.8,71,0
L,298.2,308.1,1379,62.3,149,0
L,298.6,308.9,1327,58.8,9,0
M,298.9,310.5,1525,38.5,27,0
H,301.1,311.6,1417,53.4,0,0
M,301.5,310.6,2432,14.2,126,0
M,299.8,310.0,1397,48.1,164,0
L,300.6,310.5,1644,33.8,148,0
L,302.0,310.5,1809,27.1,175,0
L,300.8,310.8,1689,32.9,151,0
L,300.1,310.2,1475,54.2,53,0
L,302.8,312.4,1590,34.4,64,0
M,302.2,311.4,1398,47.2,202,0
L,297.3,309.0,1548,37.4,171,0
M,301.1,310.6,1310,48.8,103,0
L,300.1,309.4,1568,39.7,42,0
L,300.8,309.4,1946,20.5,111,0
L,303.7,312.7,1426,45.5,192,0
L,298.2,308.0,1658,30.0,3,0
L,302.3,311.0,1561,37.2,180,0
L,298.8,310.0,1672,30.4,150,0
L,300.4,311.4,1728,31.7,133,0
L,297.7,308.5,1373,56.7,203,1
L,304.0,313.3,1530,34.8,211,0
L,300.0,311.1,1425,47.8,179,0
L,299.3,309.1,1493,38.0,151,0
L,297.6,307.2,1486,40.6,42,0
L,296.9,308.1,1435,45.3,62,0
H,302.2,311.3,1758,26.4,4,0
L,299.7,310.9,1491,40.1,195,0
L,299.1,308.2,1319,60.3,36,0
M,301.6,310.6,1553,38.9,0,0
L,302.9,312.2,1510,41.4,94,0
L,303.1,311.1,1854,22.6,19,0
L,298.2,308.2,1407,47.1,153,0
L,301.7,310.6,1303,59.7,42,0
M,298.8,310.0,1484,44.9,80,0
L,300.4,311.2,1705,28.7,20,0
L,298.5,309.5,1561,34.8,35,0
L,301.0,309.5,1430,48.5,122,0
M,300.9,310.7,1268,56.3,161,0
H,301.6,309.9,1423,53.6,95,0
H,300.6,311.1,1452,40.2,28,0
L,300.2,311.4,1568,41.0,32,0
L,298.0,308.5,1461,48.0,68,0
L,302.7,312.4,1423,51.9,60,0
H,303.6,312.4,1460,53.7,214,0
L,297.9,309.0,1562,35.8,40,0
M,299.0,310.3,1447,39.9,78,0
M,298.0,309.2,1558,41.7,35,0
L,298.7,309.7,1393,45.7,99,0
M,300.8,310.7,1924,22.4,36,0
L,299.6,309.3,1558,34.8,115,0
L,297.1,307.9,1507,38.3,170,0
M,300.2,311.7,1555,37.4,169,0
M,300.4,311.7,1511,33.0,200,0
H,297.3,308.3,1935,19.3,24,0
L,301.4,310.6,1550,36.8,159,0
L,302.2,311.3,1475,48.6,104,0
M,296.9,308.1,1483,44.3,219,0
M,300.5,311.8,1591,42.0,182,0
H,301.7,310.5,1388,50.5,176,0
H,303.5,311.5,1629,33.5,73,0
L,297.3,308.7,1491,40.2,112,0
L,297.1,307.8,1454,50.6,94,0
M,301.5,311.1,1402,40.0,94,0
H,299.1,310.0,1431,49.5,205,0
L,302.6,310.5,1461,45.4,0,0
L,301.9,310.5,1340,55.7,204,1
L,298.5,310.0,1492,41.2,19,0
L,296.8,308.0,1666,29.8,41,0
H,303.6,312.7,1403,46.2,57,0
L,298.1,308.7,1556,31.6,145,0
M,302.7,312.2,1585,35.5,167,0
L,300.7,311.0,1377,49.9,124,0
L,299.1,310.2,1496,45.0,104,0
L,300.5,310.8,1509,33.0,153,0
L,298.4,307.9,1981,23.2,16,0
L,303.6,311.8,1614,33.2,155,0
L,301.8,311.2,1840,26.6,202,0
L,304.2,313.4,1457,49.4,96,0
L,297.2,308.5,1588,40.4,190,0
L,303.5,312.2,1511,37.1,27,0
L,300.1,309.6,1565,34.8,32,0
L,300.7,311.2,1486,46.8,56,0
M,300.1,309.5,1462,42.8,50,0
M,300.0,309.1,1474,45.2,152,0
L,299.8,310.2,1911,23.5,166,0
L,300.8,310.2,1850,22.8,33,0
L,300.5,311.0,1759,28.3,13,0
L,302.0,311.1,1406,50.5,187,0
M,304.2,313.4,1329,54.5,75,0
L,301.5,310.8,1500,41.0,118,0
M,297.0,307.9,1882,24.2,97,0
M,300.5,309.9,1735,27.0,107,0
L,297.0,307.9,1595,31.7,170,0
M,298.6,309.0,1481,40.8,6,0
L,296.6,307.3,1474,40.0,158,0
L,297.7,308.7,1694,29.1,102,0
L,296.8,307.9,1611,35.4,72,0
M,297.7,307.3,1365,49.2,36,0
L,299.8,310.4,1694,30.3,204,0
L,298.5,309.5,1579,38.6,126,0
M,296.9,307.6,1685,32.0,10,0
L,300.6,311.8,1539,37.0,187,0
M,298.5,309.0,1741,28.0,21,0
L,302.6,312.0,1674,32.2,70,0
H,295.7,306.2,1458,49.8,151,0
L,301.3,310.9,1509,41.7,16,0
L,298.5,308.3,1811,24.7,27,0
M,300.7,309.8,1490,38.8,173,0
H,299.6,311.0,1714,30.2,128,0
M,297.3,308.3,1657,31.1,8,0
L,302.4,311.1,1448,44.8,195,0
M,301.1,311.3,1654,30.7,28,0
L,300.3,311.5,1466,46.2,62,0
H,296.4,307.5,1403,52.8,94,0
H,303.6,311.9,1544,37.1,88,0
H,302.3,310.2,1506,33.8,43,0
H,299.3,308.9,1429,43.0,96,0
L,296.9,308.0,1521,34.5,84,0
L,297.4,308.8,1640,34.2,142,0
M,300.1,309.2,1385,46.1,120,0
M,297.8,307.4,1488,36.1,57,0
H,302.2,311.3,1749,29.2,5,0
L,302.0,310.9,1663,31.5,81,0
L,301.6,310.9,1632,31.6,189,0
L,300.0,309.2,1610,32.1,150,0
M,298.5,307.9,1640,33.1,146,0
L,300.2,310.1,1523,42.3,25,0
M,302.4,311.9,1313,55.7,102,0
H,297.7,309.7,1440,51.1,191,0
L,298.6,309.1,1537,35.7,198,0
L,301.5,310.5,1636,28.7,106,0
L,302.4,310.2,1633,28.0,164,0
L,299.2,310.4,1472,43.3,32,0
H,302.2,311.6,1534,37.2,41,0
H,300.6,311.5,1282,60.2,24,0
M,303.0,311.2,1460,43.9,103,0
L,303.3,311.4,1510,37.3,36,0
M,299.5,310.9,1577,34.6,159,0
L,300.8,310.4,1368,46.8,21,0
L,301.3,310.4,1346,46.7,90,0
L,302.2,311.9,1596,38.0,156,0
L,299.8,309.5,1495,39.6,10,0
H,300.7,310.2,1877,24.8,64,0
M,301.8,311.5,1416,49.0,136,0
L,300.3,310.4,1742,25.9,7,0
L,297.1,308.5,1712,32.1,48,0
H,303.0,312.4,1627,37.1,168,0
L,298.4,308.1,1491,50.0,156,0
L,302.2,311.6,1658,31.4,89,0
M,300.4,309.2,1528,37.2,228,0
L,301.0,311.1,1615,35.6,158,0
L,303.4,312.3,1680,30.6,67,0
M,297.8,307.8,1310,57.9,70,0
L,303.8,313.1,1309,55.8,193,0
L,296.8,307.8,1480,39.4,122,0
L,298.2,307.5,1470,51.3,180,0
M,297.4,308.1,1734,27.7,70,0
L,298.4,309.2,1345,52.7,196,0
L,298.9,308.6,1522,46.4,2,0
M,302.3,311.0,1421,41.3,182,0
L,297.4,308.5,1501,44.9,20,0
L,298.9,308.5,1459,43.1,147,0
L,300.9,310.7,1523,35.8,205,0
L,299.1,310.3,1459,46.7,84,0
M,297.3,308.1,1369,52.0,214,0
L,298.1,307.8,1432,49.8,198,0
L,300.6,309.5,1867,23.0,242,0
L,299.6,310.9,1853,26.3,166,0
L,300.7,311.2,1457,51.4,61,0
L,302.3,311.4,1535,41.8,77,0
L,298.5,309.3,1630,33.3,116,0
L,297.6,309.4,1958,22.1,108,0
H,300.1,310.1,1426,42.7,64,0
L,301.3,310.1,1531,41.6,9,0
L,300.5,311.5,1651,36.9,65,0
L,297.0,307.7,1867,22.8,118,0
L,300.9,310.7,1427,44.1,141,0
H,298.6,309.7,1463,39.1,66,0
L,300.5,309.7,1887,24.3,28,0
M,301.0,312.2,1629,32.6,69,0
L,298.2,307.9,1551,36.0,186,0
L,300.6,311.7,1553,39.8,0,0
M,302.0,310.5,1573,32.1,143,0
M,301.6,310.6,1924,23.6,181,0
