type,tool_wear,target,power,diference_temperature
L,104,0,62447.3,-7.7000000000000455
L,56,0,80503.5,-11.0
H,0,0,61819.200000000004,-9.800000000000011
L,57,0,82935.0,-9.799999999999955
M,120,0,76753.59999999999,-10.800000000000011
H,170,0,46340.0,-8.699999999999989
L,165,0,53597.700000000004,-10.699999999999989
M,122,0,47537.600000000006,-8.0
L,50,0,75321.7,-9.300000000000011
M,11,0,51103.200000000004,-11.5
L,104,0,47994.100000000006,-9.5
L,133,0,58265.1,-9.0
L,214,1,61113.0,-9.0
H,57,0,53640.6,-9.0
M,190,0,63292.8,-11.100000000000023
L,219,1,58675.1,-8.300000000000011
L,140,0,75354.0,-11.100000000000023
M,20,0,62718.6,-9.899999999999977
M,165,0,67167.0,-10.5
M,99,0,76284.59999999999,-10.399999999999977
M,210,0,46935.0,-11.299999999999955
L,109,0,59662.5,-9.399999999999977
L,187,0,55706.0,-9.400000000000034
L,195,0,56043.100000000006,-10.700000000000045
L,5,0,57995.99999999999,-10.199999999999989
L,181,0,58272.2,-9.599999999999966
M,137,0,53787.5,-9.0
L,74,0,59856.0,-9.5
M,137,0,51737.4,-8.599999999999966
M,14,0,68927.3,-8.899999999999977
M,149,0,67059.6,-9.5
M,150,0,39667.2,-9.5
L,207,0,67929.59999999999,-11.699999999999989
M,185,0,38553.0,-9.400000000000034
M,39,0,51263.299999999996,-10.600000000000023
L,14,0,64836.5,-9.899999999999977
M,152,0,49881.6,-11.5
L,11,0,56178.2,-11.100000000000023
M,97,0,59907.2,-10.600000000000023
M,76,0,69647.0,-11.100000000000023
L,157,0,60041.2,-11.300000000000011
L,37,0,44498.200000000004,-10.899999999999977
L,158,0,51439.4,-11.300000000000011
L,81,0,58747.799999999996,-9.5
L,7,0,57681.600000000006,-9.400000000000034
M,193,0,48760.9,-11.399999999999977
L,0,0,61411.0,-9.399999999999977
L,36,1,68867.7,-7.800000000000011
L,127,0,56277.2,-11.0
M,203,0,62566.0,-9.400000000000034
M,42,0,69722.0,-9.199999999999989
L,72,0,58160.50000000001,-11.199999999999989
L,49,0,51237.3,-10.599999999999966
L,18,0,55814.4,-9.0
L,57,0,81755.4,-9.5
L,158,0,62239.1,-11.100000000000023
L,57,0,56503.1,-10.100000000000023
L,171,0,60533.399999999994,-9.699999999999989
L,221,0,56518.00000000001,-9.599999999999966
H,111,0,61131.0,-9.399999999999977
M,42,0,56400.0,-8.699999999999989
M,116,0,67438.8,-11.0
L,154,0,54074.0,-10.600000000000023
L,195,0,50573.6,-7.800000000000011
M,23,0,68380.2,-9.300000000000011
L,192,0,72806.4,-9.800000000000011
L,63,0,48952.799999999996,-11.100000000000023
H,184,0,38969.0,-10.600000000000023
L,37,0,39634.4,-11.899999999999977
M,61,0,62964.0,-8.400000000000034
L,207,1,71234.40000000001,-9.699999999999989
M,37,0,58830.2,-9.100000000000023
L,202,0,47911.5,-9.199999999999989
M,92,0,52622.399999999994,-9.0
H,7,0,47728.1,-9.400000000000034
H,119,0,62984.399999999994,-8.5
L,118,0,68103.0,-9.599999999999966
L,29,0,72961.6,-8.899999999999977
L,145,0,45926.4,-9.599999999999966
L,23,0,45315.0,-9.699999999999989
L,144,0,60309.200000000004,-9.800000000000011
L,83,0,78626.4,-11.0
M,43,0,72384.3,-9.300000000000011
L,213,0,69839.40000000001,-11.0
L,108,0,64055.100000000006,-9.800000000000011
L,90,0,59241.0,-8.900000000000034
L,42,0,58782.899999999994,-9.199999999999989
L,211,0,59163.0,-8.899999999999977
H,85,0,68322.1,-11.0
L,206,0,64821.0,-9.100000000000023
L,88,0,61567.8,-11.400000000000034
L,201,0,70332.3,-11.199999999999989
L,172,0,54734.4,-9.900000000000034
H,90,0,50627.8,-9.699999999999989
L,79,0,41924.4,-9.5
L,33,0,63580.3,-7.699999999999989
L,27,0,46015.6,-8.800000000000011
L,79,0,51360.0,-10.699999999999989
H,203,0,52822.0,-11.200000000000045
L,31,0,50972.9,-11.300000000000011
L,196,0,64397.200000000004,-9.199999999999989
L,203,0,66901.6,-11.100000000000023
L,115,0,61227.6,-10.299999999999955
L,138,0,77935.5,-9.0
M,22,0,54943.0,-9.600000000000023
H,51,0,53373.6,-11.0
L,115,0,80487.0,-9.600000000000023
L,177,0,57248.100000000006,-9.5
M,200,0,43800.0,-9.5
M,48,0,51651.6,-11.599999999999966
M,64,0,58517.8,-11.299999999999955
L,15,0,76603.8,-11.199999999999989
L,106,0,52300.8,-10.699999999999989
L,73,0,46640.0,-9.5
M,59,0,50815.8,-9.899999999999977
L,58,0,55918.9,-11.100000000000023
L,60,0,54650.700000000004,-10.899999999999977
H,126,0,63754.6,-8.600000000000023
L,71,0,85924.8,-9.5
L,155,1,74637.59999999999,-8.300000000000011
M,166,0,46851.0,-8.900000000000034
L,45,0,44268.0,-9.100000000000023
M,204,0,64802.600000000006,-9.800000000000011
L,38,0,73197.3,-10.400000000000034
M,204,0,56219.399999999994,-9.300000000000011
L,132,0,60423.3,-8.200000000000045
L,215,1,16385.0,-8.399999999999977
L,188,0,57059.4,-9.799999999999955
H,50,0,63272.299999999996,-9.700000000000045
H,86,0,63112.0,-9.099999999999966
L,217,1,50264.0,-9.699999999999989
M,2,1,77755.2,-8.300000000000011
L,246,0,62269.200000000004,-11.199999999999989
M,25,0,45153.5,-10.900000000000034
L,34,1,67984.7,-8.599999999999966
L,143,0,37671.0,-9.599999999999966
L,153,1,70829.0,-8.5
M,147,0,80186.40000000001,-11.0
H,176,0,63329.4,-11.299999999999955
M,132,0,48910.0,-9.800000000000011
M,166,0,63108.5,-9.5
L,153,0,66996.2,-10.900000000000034
M,234,1,88971.0,-9.5
L,195,0,53657.5,-9.199999999999989
L,33,0,44149.0,-9.400000000000034
M,109,0,57828.0,-10.199999999999989
L,90,0,66128.40000000001,-9.100000000000023
L,150,0,64715.4,-10.599999999999966
M,126,0,74046.0,-10.599999999999966
L,119,0,50024.0,-11.199999999999989
M,141,0,62290.7,-11.5
L,95,0,57406.200000000004,-9.299999999999955
L,26,0,56956.200000000004,-8.5
L,119,0,66740.0,-11.100000000000023
M,124,0,61110.4,-8.5
M,205,0,37910.6,-11.199999999999989
L,158,0,62624.799999999996,-10.300000000000011
L,181,0,70711.2,-8.0
L,107,0,65375.6,-11.199999999999989
L,70,0,67905.2,-11.0
M,218,0,55036.8,-11.800000000000011
M,69,0,57780.0,-7.899999999999977
L,190,0,49879.0,-8.699999999999989
M,193,0,56502.3,-9.5
H,155,0,58380.4,-10.899999999999977
H,182,0,68187.59999999999,-9.5
M,81,0,42625.8,-9.099999999999966
L,68,0,58518.100000000006,-11.0
H,68,0,62206.0,-11.199999999999989
M,90,0,66570.0,-11.0
L,139,0,55595.7,-8.699999999999989
M,106,0,62699.7,-8.199999999999989
L,207,0,53974.799999999996,-7.699999999999989
L,185,0,60167.899999999994,-8.199999999999989
L,193,0,70761.5,-11.399999999999977
L,138,0,59275.6,-10.699999999999989
L,170,0,66700.4,-10.600000000000023
L,87,0,58432.799999999996,-9.5
M,150,0,76020.0,-11.0
M,95,0,40219.0,-11.599999999999966
L,169,0,70961.8,-9.699999999999989
M,78,0,68207.4,-11.100000000000023
L,163,0,42520.4,-11.400000000000034
L,84,0,74125.8,-9.699999999999989
L,219,0,59975.99999999999,-8.800000000000011
M,30,0,67239.5,-11.399999999999977
H,207,0,60449.99999999999,-10.399999999999977
H,65,0,59059.2,-9.099999999999966
L,220,0,41020.5,-11.899999999999977
L,108,0,50967.0,-11.099999999999966
M,129,0,68217.6,-10.900000000000034
L,68,0,51205.700000000004,-11.0
M,118,0,56745.0,-8.799999999999955
H,65,0,61506.00000000001,-11.399999999999977
L,179,0,59523.8,-11.200000000000045
M,153,0,61861.799999999996,-11.200000000000045
L,25,0,61276.5,-11.099999999999966
L,83,0,64836.5,-9.0
L,129,0,73818.0,-9.300000000000011
L,191,0,58596.2,-9.800000000000011
L,58,0,67582.6,-11.300000000000011
L,58,0,68883.2,-10.799999999999955
L,37,0,52858.299999999996,-8.699999999999989
M,68,0,58544.5,-9.099999999999966
L,167,0,73742.7,-8.699999999999989
H,62,0,49634.9,-7.7999999999999545
L,164,0,62749.8,-11.200000000000045
M,181,0,53664.0,-11.5
M,133,0,49734.0,-11.100000000000023
M,196,0,72582.9,-9.199999999999989
L,169,0,62709.6,-9.599999999999966
L,158,0,63162.0,-10.199999999999989
H,149,0,49769.0,-11.400000000000034
L,98,0,44534.1,-11.899999999999977
L,20,0,49284.0,-10.399999999999977
L,25,0,53093.4,-10.099999999999966
L,10,0,59199.799999999996,-9.600000000000023
L,77,0,65380.00000000001,-9.0
L,9,0,57104.0,-9.400000000000034
L,11,0,76810.8,-8.099999999999966
L,62,0,52478.399999999994,-10.0
L,112,0,69455.0,-11.100000000000023
M,33,0,70923.0,-9.799999999999955
L,48,0,67197.59999999999,-9.100000000000023
L,117,0,66034.8,-10.399999999999977
H,77,0,44550.600000000006,-10.299999999999955
M,89,0,62837.50000000001,-9.300000000000011
L,11,0,51033.99999999999,-9.399999999999977
L,49,0,48737.0,-9.300000000000011
L,79,0,47449.8,-8.399999999999977
M,111,0,62604.0,-9.300000000000011
L,184,0,59532.299999999996,-11.300000000000011
L,121,0,58984.0,-9.300000000000011
L,8,0,60545.799999999996,-9.0
L,197,0,55165.5,-9.300000000000011
L,106,0,53484.200000000004,-9.600000000000023
L,14,0,57555.200000000004,-11.0
M,160,0,57065.2,-9.300000000000011
M,195,0,61156.8,-9.400000000000034
L,223,0,70552.8,-9.600000000000023
L,168,0,46272.6,-9.300000000000011
L,99,0,50177.4,-11.199999999999989
L,180,0,60628.5,-11.100000000000023
L,168,0,58765.5,-9.5
L,151,0,48636.6,-11.899999999999977
L,206,0,68544.0,-9.5
M,45,1,86394.40000000001,-8.799999999999955
L,149,0,64906.0,-9.400000000000034
L,227,0,65620.0,-8.300000000000011
L,3,0,63991.0,-9.5
L,170,0,62133.00000000001,-10.099999999999966
M,36,0,75266.6,-11.199999999999989
M,197,0,42268.799999999996,-8.700000000000045
L,198,0,68474.0,-9.099999999999966
L,46,0,53867.799999999996,-9.199999999999989
M,24,0,63553.799999999996,-11.399999999999977
L,208,0,75112.8,-11.099999999999966
L,91,0,56397.6,-9.5
L,208,0,56598.399999999994,-8.600000000000023
H,104,0,65973.6,-9.5
M,112,0,63900.9,-11.0
L,201,0,50888.600000000006,-11.199999999999989
L,20,0,64719.700000000004,-8.899999999999977
L,206,0,59579.1,-11.199999999999989
L,213,0,65168.200000000004,-11.300000000000011
L,157,0,54547.1,-9.800000000000011
L,194,1,90448.79999999999,-8.600000000000023
L,2,0,76672.40000000001,-9.0
L,142,0,68963.40000000001,-10.800000000000011
L,217,0,65318.399999999994,-10.5
L,163,0,33630.6,-10.400000000000034
M,126,0,78984.9,-11.0
L,181,0,46395.600000000006,-10.699999999999989
L,91,0,59172.3,-9.399999999999977
L,112,0,57104.799999999996,-10.100000000000023
L,66,0,48109.6,-9.699999999999989
L,192,0,58478.4,-9.0
L,18,0,54805.200000000004,-11.699999999999989
M,182,0,67379.4,-9.300000000000011
L,26,0,72054.3,-10.899999999999977
L,144,0,71768.7,-9.900000000000034
L,82,0,65070.0,-11.199999999999989
M,44,0,51245.0,-9.099999999999966
L,7,0,42542.5,-11.099999999999966
L,32,0,58640.399999999994,-11.199999999999989
M,22,0,58618.0,-9.099999999999966
L,198,0,56025.0,-9.5
H,14,0,64815.00000000001,-9.399999999999977
L,125,0,59076.0,-8.800000000000011
L,191,0,56409.5,-10.700000000000045
L,61,0,65596.0,-9.899999999999977
M,77,0,58866.5,-11.199999999999989
M,3,0,66834.0,-8.600000000000023
L,139,0,72209.2,-10.399999999999977
L,82,0,69498.90000000001,-10.099999999999966
L,204,0,62834.0,-9.5
L,11,0,48415.799999999996,-8.800000000000011
M,95,0,58212.0,-8.299999999999955
L,213,0,58862.799999999996,-9.099999999999966
M,180,0,58019.5,-8.899999999999977
L,113,0,46360.0,-7.900000000000034
M,44,0,61092.6,-10.599999999999966
L,58,0,57001.6,-11.199999999999989
M,106,0,53506.799999999996,-9.399999999999977
H,83,0,65188.0,-11.900000000000034
L,100,0,48812.1,-10.100000000000023
L,202,0,60390.0,-8.900000000000034
L,207,0,58953.299999999996,-10.800000000000011
L,31,0,60364.799999999996,-9.399999999999977
H,52,0,63516.6,-11.099999999999966
M,158,0,64893.0,-10.5
L,5,0,49203.799999999996,-11.0
M,97,0,62403.6,-11.199999999999989
L,177,0,62366.200000000004,-9.5
L,105,0,58888.5,-11.100000000000023
L,32,0,68210.0,-11.5
M,174,0,64588.799999999996,-11.300000000000011
M,127,0,60372.799999999996,-10.100000000000023
L,198,0,65319.8,-9.899999999999977
M,108,0,66452.0,-11.5
H,65,0,56674.799999999996,-11.100000000000023
L,22,0,60329.3,-9.800000000000011
H,204,0,61444.799999999996,-8.800000000000011
L,104,0,42122.600000000006,-9.5
L,134,0,64263.0,-9.399999999999977
M,35,0,51858.0,-11.300000000000011
L,129,0,73383.2,-9.5
L,213,1,15864.8,-11.0
M,27,0,72178.0,-9.300000000000011
M,184,0,62466.0,-9.5
L,156,0,76452.0,-11.300000000000011
M,193,0,59905.799999999996,-11.100000000000023
M,54,0,52738.2,-9.5
L,42,1,86256.3,-9.699999999999989
M,9,0,55431.99999999999,-11.800000000000011
H,141,0,51440.4,-9.699999999999989
L,113,0,61533.0,-10.900000000000034
L,30,0,48988.0,-11.399999999999977
L,43,0,81510.0,-10.600000000000023
M,46,0,49278.299999999996,-11.5
L,200,0,49903.5,-9.5
L,58,0,49916.799999999996,-11.799999999999955
M,85,0,64306.200000000004,-11.300000000000011
M,147,0,63692.200000000004,-10.800000000000011
L,183,0,72375.3,-9.100000000000023
L,18,0,49749.00000000001,-9.699999999999989
L,95,0,59917.0,-11.0
L,110,0,37111.0,-8.100000000000023
M,209,0,51087.799999999996,-10.200000000000045
L,115,0,60896.4,-10.199999999999989
L,128,0,51968.4,-9.199999999999989
H,0,0,50630.00000000001,-9.300000000000011
M,55,0,59307.2,-10.799999999999955
L,117,0,35310.0,-9.0
L,24,0,66875.40000000001,-9.199999999999989
L,17,0,60253.100000000006,-9.5
M,112,0,73202.8,-9.799999999999955
L,39,0,55398.2,-10.800000000000011
L,135,0,48613.0,-8.400000000000034
M,96,0,77163.0,-11.700000000000045
L,119,0,70553.6,-10.199999999999989
M,44,0,77322.8,-9.199999999999989
L,134,0,65130.1,-8.800000000000011
L,52,0,55041.7,-8.600000000000023
M,34,0,56570.399999999994,-9.599999999999966
M,148,0,62854.399999999994,-10.100000000000023
L,79,0,50912.0,-11.5
M,181,0,66883.3,-11.5
H,36,0,47348.0,-8.799999999999955
L,8,0,50837.0,-10.899999999999977
L,171,0,73573.5,-11.099999999999966
L,51,0,62682.899999999994,-9.900000000000034
L,38,0,54150.8,-10.599999999999966
L,157,0,85095.0,-9.199999999999989
L,30,0,63287.5,-9.900000000000034
L,135,0,80956.2,-9.600000000000023
H,56,0,61698.6,-10.799999999999955
L,183,0,58028.0,-8.800000000000011
M,67,0,69300.1,-9.600000000000023
M,174,0,56834.4,-10.0
L,171,0,68400.0,-11.300000000000011
L,131,0,54132.299999999996,-9.300000000000011
L,155,0,71866.2,-9.799999999999955
H,212,0,47154.8,-10.5
M,28,0,62046.600000000006,-11.399999999999977
L,167,0,62843.2,-8.399999999999977
L,213,0,42681.100000000006,-9.700000000000045
L,125,0,57010.5,-11.300000000000011
L,126,0,76466.6,-11.099999999999966
L,3,0,64805.600000000006,-11.300000000000011
L,102,0,70792.4,-10.799999999999955
L,73,0,59735.99999999999,-7.800000000000011
L,75,0,72219.6,-11.100000000000023
L,151,0,50782.8,-11.199999999999989
M,45,0,35337.2,-9.199999999999989
L,147,0,53080.2,-11.299999999999955
M,9,0,48559.5,-11.0
L,21,0,71174.2,-9.599999999999966
L,161,1,65243.2,-8.400000000000034
L,194,0,67434.8,-10.900000000000034
L,144,0,67000.0,-9.300000000000011
L,92,0,64930.49999999999,-11.199999999999989
M,46,0,46384.5,-9.399999999999977
L,206,0,46400.2,-10.699999999999989
L,38,0,63381.5,-11.299999999999955
L,14,0,57013.0,-9.5
L,126,0,59708.8,-10.800000000000011
L,127,0,57860.799999999996,-9.0
L,60,0,52659.200000000004,-11.399999999999977
L,102,0,58829.4,-8.5
L,27,0,72887.90000000001,-9.800000000000011
L,71,0,72618.90000000001,-10.100000000000023
L,85,1,91306.59999999999,-8.700000000000045
M,37,0,43797.6,-10.899999999999977
L,75,0,49843.299999999996,-9.0
L,178,0,64848.3,-10.5
L,170,0,63996.9,-9.900000000000034
M,158,0,52863.0,-8.699999999999989
L,100,0,49711.200000000004,-9.199999999999989
M,209,0,61131.0,-9.699999999999989
L,114,0,56440.8,-10.900000000000034
M,144,0,62574.6,-11.600000000000023
H,142,0,55590.0,-9.900000000000034
M,163,0,64779.6,-9.600000000000023
L,177,0,38059.6,-9.800000000000011
L,229,0,54375.2,-11.799999999999955
L,50,0,61893.6,-9.799999999999955
L,122,0,65074.799999999996,-9.600000000000023
L,205,0,57561.6,-11.0
M,204,0,51645.6,-9.100000000000023
M,3,0,35140.0,-10.800000000000011
M,35,0,54871.0,-9.0
L,168,0,51867.700000000004,-9.300000000000011
L,32,0,60066.100000000006,-11.100000000000023
L,7,0,53182.399999999994,-8.899999999999977
L,107,0,71925.0,-10.0
M,207,0,54216.9,-8.600000000000023
L,158,0,58248.0,-9.600000000000023
L,186,0,77760.0,-11.199999999999989
L,148,0,73500.0,-10.5
M,145,0,71813.3,-9.699999999999989
M,180,0,71010.0,-9.5
H,146,0,53235.0,-10.700000000000045
L,71,0,56027.99999999999,-8.5
L,149,0,85911.7,-9.900000000000034
L,9,0,78027.59999999999,-10.299999999999955
M,27,0,58712.5,-11.600000000000023
H,0,0,75667.8,-10.5
M,126,0,34534.4,-9.100000000000023
M,164,0,67195.7,-10.199999999999989
L,148,0,55567.2,-9.899999999999977
L,175,0,49023.9,-8.5
L,151,0,55568.1,-10.0
L,53,0,79945.0,-10.099999999999966
L,64,0,54696.0,-9.599999999999966
M,202,0,65985.6,-9.199999999999989
L,171,0,57895.2,-11.699999999999989
M,103,0,63927.99999999999,-9.5
L,42,0,62249.600000000006,-9.299999999999955
L,111,0,39893.0,-8.599999999999966
L,192,0,64883.0,-9.0
L,3,0,49740.0,-9.800000000000011
L,180,0,58069.200000000004,-8.699999999999989
L,150,0,50828.799999999996,-11.199999999999989
L,133,0,54777.6,-11.0
L,203,1,77849.1,-10.800000000000011
L,211,0,53243.99999999999,-9.300000000000011
L,179,0,68115.0,-11.100000000000023
L,151,0,56734.0,-9.800000000000011
L,42,0,60331.6,-9.599999999999966
L,62,0,65005.49999999999,-11.200000000000045
H,4,0,46411.2,-9.100000000000023
L,195,0,59789.1,-11.199999999999989
L,36,0,79535.7,-9.099999999999966
M,0,0,60411.7,-9.0
L,94,0,62514.0,-9.300000000000011
L,19,0,41900.4,-8.0
L,153,0,66269.7,-10.0
L,42,0,77789.1,-8.900000000000034
M,80,0,66631.59999999999,-11.199999999999989
L,20,0,48933.5,-10.800000000000011
L,35,0,54322.799999999996,-11.0
L,122,0,69355.0,-8.5
M,161,0,71388.4,-9.800000000000011
H,95,0,76272.8,-8.299999999999955
H,28,0,58370.4,-10.5
L,32,0,64288.0,-11.199999999999989
L,68,0,70128.0,-10.5
L,60,0,73853.7,-9.699999999999989
H,214,0,78402.0,-8.799999999999955
L,40,0,55919.6,-11.100000000000023
M,78,0,57735.299999999996,-11.300000000000011
M,35,0,64968.600000000006,-11.199999999999989
L,99,0,63660.100000000006,-11.0
M,36,0,43097.6,-9.899999999999977
L,115,0,54218.399999999994,-9.699999999999989
L,170,0,57718.1,-10.799999999999955
M,169,0,58157.0,-11.5
M,200,0,49863.0,-11.300000000000011
H,24,0,37345.5,-11.0
L,159,0,57039.99999999999,-9.200000000000045
L,104,0,71685.0,-9.100000000000023
M,219,0,65696.9,-11.200000000000045
M,182,0,66822.0,-11.300000000000011
H,176,0,70094.0,-8.800000000000011
H,73,0,54571.5,-8.0
L,112,0,59938.200000000004,-11.399999999999977
L,94,0,73572.40000000001,-10.699999999999989
M,94,0,56080.0,-9.600000000000023
H,205,0,70834.5,-10.899999999999977
L,0,0,66329.4,-7.899999999999977
L,204,1,74638.0,-8.600000000000023
L,19,0,61470.4,-11.5
L,41,0,49646.8,-11.199999999999989
H,57,0,64818.600000000006,-9.099999999999966
L,145,0,49169.600000000006,-10.599999999999966
M,167,0,56267.5,-9.5
L,124,0,68712.3,-10.300000000000011
L,104,0,67320.0,-11.099999999999966
L,153,0,49797.0,-10.300000000000011
L,16,0,45959.2,-9.5
L,155,0,53584.8,-8.199999999999989
L,202,0,48944.0,-9.399999999999977
L,96,0,71975.8,-9.199999999999989
L,190,0,64155.2,-11.300000000000011
L,27,0,56058.1,-8.699999999999989
L,32,0,54461.99999999999,-9.5
L,56,0,69544.8,-10.5
M,50,0,62573.6,-9.399999999999977
M,152,0,66624.8,-9.100000000000023
L,166,0,44908.5,-10.399999999999977
L,33,0,42180.0,-9.399999999999977
L,13,0,49779.700000000004,-10.5
L,187,0,71003.0,-9.100000000000023
M,75,0,72430.5,-9.199999999999989
L,118,0,61500.0,-9.300000000000011
M,97,0,45544.4,-10.899999999999977
M,107,0,46845.0,-9.399999999999977
L,170,0,50561.5,-10.899999999999977
M,6,0,60424.799999999996,-10.399999999999977
L,158,0,58960.0,-10.699999999999989
L,102,0,49295.4,-11.0
L,72,0,57029.399999999994,-11.099999999999966
M,36,0,67158.0,-9.600000000000023
L,204,0,51328.200000000004,-10.599999999999966
L,126,0,60949.4,-11.0
M,10,0,53920.0,-10.700000000000045
L,187,0,56943.0,-11.199999999999989
M,21,0,48748.0,-10.5
L,70,0,53902.8,-9.399999999999977
H,151,0,72608.4,-10.5
L,16,0,62925.3,-9.599999999999966
L,27,0,44731.7,-9.800000000000011
M,173,0,57811.99999999999,-9.100000000000023
H,128,0,51762.799999999996,-11.399999999999977
M,8,0,51532.700000000004,-11.0
L,195,0,64870.399999999994,-8.700000000000045
M,28,0,50777.799999999996,-10.199999999999989
L,62,0,67729.2,-11.199999999999989
H,94,0,74078.4,-11.100000000000023
H,88,0,57282.4,-8.299999999999955
H,43,0,50902.799999999996,-7.899999999999977
H,96,0,61447.0,-9.599999999999966
L,84,0,52474.5,-11.100000000000023
L,142,0,56088.00000000001,-11.400000000000034
M,120,0,63848.5,-9.099999999999966
M,57,0,53716.8,-9.599999999999966
H,5,0,51070.799999999996,-9.100000000000023
L,81,0,52384.5,-8.899999999999977
L,189,0,51571.200000000004,-9.299999999999955
L,150,0,51681.0,-9.199999999999989
M,146,0,54284.0,-9.399999999999977
L,25,0,64422.899999999994,-9.900000000000034
M,102,0,73134.1,-9.5
H,191,0,73584.0,-12.0
L,198,0,54870.9,-10.5
L,106,0,46953.2,-9.0
L,164,0,45724.0,-7.800000000000011
L,32,0,63737.6,-11.199999999999989
H,41,0,57064.8,-9.400000000000034
H,24,0,77176.40000000001,-10.899999999999977
M,103,0,64094.0,-8.199999999999989
L,36,0,56322.99999999999,-8.099999999999966
M,159,0,54564.200000000004,-11.399999999999977
L,21,0,64022.399999999994,-9.599999999999966
L,90,0,62858.200000000004,-9.099999999999966
L,156,0,60648.0,-9.699999999999989
L,10,0,59202.0,-9.699999999999989
H,64,0,46549.6,-9.5
M,136,0,69384.0,-9.699999999999989
L,7,0,45117.799999999996,-10.099999999999966
L,48,0,54955.200000000004,-11.399999999999977
H,168,0,60361.700000000004,-9.399999999999977
L,156,0,74550.0,-9.700000000000045
L,89,0,52061.2,-9.400000000000034
M,228,0,56841.600000000006,-8.800000000000011
L,158,0,57494.0,-10.100000000000023
L,67,0,51408.0,-8.900000000000034
M,70,0,75849.0,-10.0
L,193,0,73042.2,-9.300000000000011
L,122,0,58312.0,-11.0
L,180,0,75411.0,-9.300000000000011
M,70,0,48031.799999999996,-10.700000000000045
L,196,0,70881.5,-10.800000000000011
L,2,0,70620.8,-9.700000000000045
M,182,0,58687.299999999996,-8.699999999999989
L,20,0,67394.9,-11.100000000000023
L,147,0,62882.9,-9.600000000000023
L,205,0,54523.399999999994,-9.800000000000011
L,84,0,68135.3,-11.199999999999989
M,214,0,71188.0,-10.800000000000011
L,198,0,71313.59999999999,-9.699999999999989
L,242,0,42941.0,-8.899999999999977
L,166,0,48733.9,-11.299999999999955
L,61,0,74889.8,-10.5
L,77,0,64162.99999999999,-9.099999999999966
L,116,0,54278.99999999999,-10.800000000000011
L,108,0,43271.8,-11.799999999999955
H,64,0,60890.200000000004,-10.0
L,9,0,63689.6,-8.800000000000011
L,65,0,60921.899999999994,-11.0
L,118,0,42567.6,-10.699999999999989
L,141,0,62930.700000000004,-9.800000000000011
H,66,0,57203.3,-11.099999999999966
L,28,0,45854.1,-9.199999999999989
M,69,0,53105.4,-11.199999999999989
L,186,0,55836.0,-9.699999999999989
L,0,0,61809.399999999994,-11.099999999999966
M,143,0,50493.3,-8.5
M,181,0,45406.4,-9.0
L,182,0,57798.3,-9.099999999999966
M,123,0,80066.8,-11.100000000000023
H,189,0,58349.0,-10.799999999999955
L,68,0,63450.799999999996,-9.699999999999989
L,122,0,78817.5,-9.300000000000011
M,71,0,55662.5,-8.900000000000034
H,121,0,59224.9,-10.5
L,107,0,63388.8,-11.300000000000011
L,101,0,52581.200000000004,-11.200000000000045
H,156,0,55407.0,-7.899999999999977
L,10,0,67716.0,-9.599999999999966
L,96,0,61562.4,-11.099999999999966
M,20,0,58125.6,-11.0
H,148,0,59559.5,-9.600000000000023
L,183,0,64864.5,-9.899999999999977
L,183,0,51680.0,-10.0
L,203,1,76962.09999999999,-10.899999999999977
M,87,0,59668.8,-10.399999999999977
H,45,0,71600.0,-11.100000000000023
L,191,0,53741.8,-9.100000000000023
M,191,0,69930.4,-9.199999999999989
L,99,0,65088.0,-10.599999999999966
L,195,0,61768.799999999996,-8.900000000000034
L,42,0,47824.0,-10.599999999999966
L,84,0,51546.0,-11.400000000000034
L,163,1,70348.8,-7.900000000000034
L,0,0,57796.100000000006,-11.400000000000034
L,88,0,63167.0,-10.0
L,16,0,62607.6,-9.600000000000023
M,205,1,32970.8,-8.300000000000011
L,206,0,69981.9,-10.099999999999966
L,100,0,62496.0,-8.299999999999955
M,121,0,61530.799999999996,-8.0
M,67,0,65738.6,-9.5
L,38,0,60833.600000000006,-9.0
L,175,0,60945.0,-9.199999999999989
L,27,0,54902.4,-11.0
L,145,0,57527.1,-11.600000000000023
M,129,0,65184.600000000006,-9.099999999999966
H,45,0,48922.0,-11.299999999999955
L,103,0,83167.8,-11.400000000000034
M,105,0,54740.0,-11.0
M,183,0,56883.200000000004,-11.0
H,179,0,61103.0,-9.900000000000034
L,93,0,59327.0,-11.300000000000011
L,89,0,53833.2,-8.199999999999989
H,2,0,63144.4,-10.699999999999989
M,79,0,77868.7,-11.0
L,166,0,72800.0,-10.799999999999955
L,181,0,51096.4,-8.899999999999977
L,51,0,70982.8,-10.700000000000045
H,160,0,52142.4,-11.400000000000034
L,197,0,49447.899999999994,-9.199999999999989
M,15,0,60687.9,-10.599999999999966
L,87,0,56173.600000000006,-10.0
L,153,0,52659.200000000004,-9.0
L,204,0,49962.899999999994,-9.5
L,52,0,50338.8,-9.399999999999977
M,116,0,72262.7,-8.5
L,5,0,74236.0,-8.5
L,201,0,41643.0,-11.300000000000011
L,174,0,52036.5,-10.599999999999966
L,162,0,54863.2,-9.5
M,30,0,55502.399999999994,-11.200000000000045
L,140,0,52265.2,-10.099999999999966
L,98,0,82070.4,-11.0
L,120,0,74354.0,-10.100000000000023
L,50,0,65615.4,-11.0
M,85,0,80688.0,-8.900000000000034
M,75,0,77267.9,-9.900000000000034
L,10,1,56471.799999999996,-7.800000000000011
